trading_partner_code,detail_record_id,manufacturer_part_no,td_synnex_internal_use,td_synnex_sku,status_code,part_description,manufacturer_name,td_synnex_internal_use2,qty_on_hand_total,td_synnex_internal_use3,td_synnex_internal_use4,contract_price,msrp,warehouse_qty_miami_fl,warehouse_qty_tracy_ca_dartmouth_ns,returnable_flag,warehouse_qty_reserved,parcel_shippable,warehouse_qty_calgary_alberta,unit_cost,warehouse_qty_romeoville_il_guelph_ontario,media_type,warehouse_qty_southaven_ms,td_synnex_category_code,warehouse_qty_reserved2,td_synnex_internal_use5,ship_weight,serialized_flag,warehouse_qty_columbus_oh,map_price,coo_list,td_synnex_hc_price,upc_code,unspsc_code,td_synnex_internal_use6,sku_created_date,sku_attributes,eta_date,abc_code,kit_stand_alone_flag,state_gov_price,federal_gov_price,educational_price,taa_flag,gsa_pricing,promotion_flag,promotion_comment,promotion_expiration_date,long_description1,long_description2,long_description3,length,width,height,warehouse_qty_suwanee_ga,gsa_nte_price,platform_type,product_description_fr,product_street_date,warehouse_qty_chino_ca_mississauga_ontario,warehouse_qty_swedesboro_nj_richmond_bc,warehouse_qty_south_bend_in,warehouse_qty_fort_worth_tx,replacement_sku,minimum_order_qty,purchasing_requirements,gov_class,warehouse_qty_fontana_ca,mfg_drop_ship_warehouse_qty,created_at,updated_at
627674,DTL,C800211,EPS-C800211,137037,A,EPS LQ1170 TRACTOR FEED PRINTER PULL TRACTOR,EPSON PRINT,61522,0,0,0,54.17,106.64,0,0,Y,0,Y,0,54.17,0,,0,009117000,0,2261,1.15,N,0,86.00,JP,,010343060081,44101700,IA,030430,NNY,,A,S,,,,Y,,N,,,,,,4.40,20.90,2.30,0,,PC,,,0,0,0,0,,,,JP         NN,0,,,
627674,DTL,S015086,EPS-S015086,137079,A,"PRINTER FABRIC RIBBON - BLACK -  12 MILLION CHARACTERS - FX-2170 ,FX-2180,LQ-207",EPSON PRINT,61522,0,1,0,16.96,33.48,0,0,Y,0,Y,0,16.96,0,,0,009088263,0,2260,0.75,N,0,27.00,ID,,010343601802,44103112,IR,030530,NNY,250411,A,S,,,,N,,N,,,,,,5.00,22.20,1.70,0,,,,,0,0,0,0,,,,ID         NN,0,,,
627674,DTL,S041062,EPS-S041062,137102,A,EPSON PHOTO PAPER - LETTER A SIZE (8.5 IN X 11 IN) - 105 G/M2. FOR EPSON 3640,EPSON PRINT,61522,0,0,0,8.59,18.59,0,0,Y,0,Y,0,8.59,0,,0,350351338,0,2260,1.55,N,0,14.99,US,,010343812024,14111506,Media,030530,NNY,,A,S,,,,Y,,N,,,,,,8.80,11.20,0.70,0,,,,,0,0,0,0,,,,US         NN,0,,,
627674,DTL,S041067,EPS-S041067,137106,A,"EPSON PRESENTATION PAPER MATTE, LEGAL SIZE, 100 SHEETS",EPSON PRINT,61522,0,0,0,11.46,24.79,0,0,Y,0,Y,0,11.46,0,,0,350351338,0,2260,2.05,N,0,19.99,JP,,010343812000,14111506,Media,030530,NNY,,A,S,,,,Y,,N,,,,,,14.50,9.00,0.80,0,,,,,0,0,0,0,,,,JP         NN,0,,,
627674,DTL,S041070,EPS-S041070,137108,A,"COATED PAPER, PHOTO PAPER - LEDGER B SIZE (11 IN X 17 IN) - 105 G/M2",EPSON PRINT,61522,0,1,0,20.10,43.39,0,0,Y,0,Y,0,20.10,0,,0,350351338,0,2260,3.40,N,0,34.99,JP,,010343812055,14111506,Media,030530,NNY,250417,A,S,,,,Y,,N,,,,,,17.50,11.50,1.00,0,,PC,,,0,0,0,0,,,,JP         NN,0,,,
627674,DTL,S041079,EPS-S041079,137113,A,EPSON PHOTO QUALITY MATTE COATED PAPER - A2 (16.5 IN X 23.4 IN) - 100 G/M2,EPSON PRINT,61522,2,0,0,16.67,37.20,0,0,Y,0,Y,0,16.67,0,,0,350351338,0,2260,2.85,N,0,24.00,JP,,010343812208,14111506,Media,030530,NNY,,A,S,,,,Y,,N,,,,,,0.70,16.70,23.50,0,,,,,0,0,2,0,,,,JP         NN,0,,,
627674,DTL,S041106,EPS-S041106,137334,A,EPSON PHOTO QUALITY SELF-ADHESIVE SHEETS - A4 (8.3 IN X 11.7 IN) - 167 G/M2. FOR,EPSON PRINT,61522,0,0,0,8.33,16.06,0,0,Y,0,Y,0,8.33,0,,0,350351338,0,2260,0.40,N,0,12.95,JP,,010343601840,14111506,Media,030530,NNY,,A,S,,,,Y,,N,,,,,,11.80,8.75,0.10,0,,,,,0,0,0,0,,,,JP         NN,0,,,
627674,DTL,S041111,EPS-S041111,137337,A,"EPSON HIGH QUALITY INK JET PAPER LETTER, 100 SHEETS. FOR EPSON 3640",EPSON PRINT,61522,0,0,0,6.74,16.06,0,0,Y,0,Y,0,6.74,0,,0,350351338,0,2260,1.40,N,0,12.95,US,,010343812789,14111506,Media,030530,NNY,,A,S,,,,Y,,N,,,,,,11.00,9.00,0.03,0,,PC,,,0,0,0,0,,,,US         NN,0,,,
627674,DTL,S041117,EPS-S041117,137338,A,EPSON HIGH QUALITY INKJET PAPER-720 DPI - MATTE PAPER - A4 (8.25 IN X 11.7IN) -,EPSON PRINT,61522,0,0,0,6.74,16.06,0,0,Y,0,Y,0,6.74,0,,0,350351338,0,2260,1.45,N,0,12.95,JP,,010343812796,14111506,Media,030530,NNY,,A,S,,,,Y,,N,,,,,,8.30,11.70,0.70,0,,,,,0,0,0,0,,,,JP         NN,0,,,
627674,DTL,1361754,LEX-1361754,138734,A,TONER CARTRIDGE - YELLOW - 3500 PAGES AT 5% COVERAGE,LEXMARK,2594,0,0,0,78.99,112.35,0,0,Y,0,Y,0,78.99,0,,0,009088258,0,2260,1.55,Y,0,,,,734646124959,44103103,TON,030530,NNY,,A,S,,,,N,,N,,,,,,4.70,14.00,6.90,0,,,,,0,0,0,0,,,,NN,0,,,
627674,DTL,SON-NONSTOCK,SON-NONSTOCK,140465,A,NONSTOCK ITEM FOR CREDIT MEMO PURPOSE,SONY,13772,9999,0,0,0.17,,9999,9999,Y,9999,Y,9999,0.17,9999,,9999,010323000,9999,2105,1.00,N,9999,,,,,81111811,NONSTOCK,980109,NNN,,A,S,,,,N,,N,,,,,,1.00,1.00,1.00,9999,,,,,9999,9999,9999,9999,,,,NN,9999,,,
627674,DTL,S051016,EPS-S051016,140805,A,PRINTER TONER CARTRIDGE - 1 X BLACK - 6000 PAGES,EPSON PRINT,61522,0,2,0,114.11,208.32,0,0,Y,0,N,0,114.11,0,,0,009088334,0,2260,3.05,N,0,168.00,JP,,010343810334,44103103,BII,030605,NNY,250411,A,S,,,,Y,,N,,,,,,5.90,14.00,8.40,0,,,,,0,0,0,0,,,,JP         NN,0,,,
627674,DTL,A3L791-03,BEL-A3L791-03,140915,A,"3FT CAT5E PATCH CABLE, UTP, GRAY PVC JACKET, 24AWG, T568B, 50 MICRON, GOLD PLATE",BELKIN INTERNATIONAL INC,13788,208,0,0,1.61,4.99,0,0,Y,0,Y,0,1.61,0,,160,006070243,0,2407,0.08,N,0,,CN,,722868108383,26121609,SCS,031117,NNY,,A,S,1.58,1.58,1.58,N,,N,,,,,,4.70,2.80,0.80,0,,,,,0,0,0,0,,,,CN         NN,0,48,,
627674,DTL,S041141,EPS-S041141,141105,A,EPSON PHOTO PAPER - LETTER A SIZE (8.5 IN X 11 IN). FOR EPSON 3640,EPSON PRINT,61522,0,0,0,5.73,12.39,0,0,Y,0,Y,0,5.73,0,,0,350351338,0,2260,0.85,N,0,9.99,JP,,010343814080,14111506,Media,030530,NNY,,A,S,,,,Y,,N,,,,,,8.70,11.20,0.10,0,,,,,0,0,0,0,,,,JP         NN,0,,,
627674,DTL,S041153,EPS-S041153,141106,A,EPSON IRON-ON TRANSFERS-PAPER - IRON-ON TRANSFERS - LETTER A SIZE (8.5 IN X 11 I,EPSON PRINT,61522,0,0,0,9.34,18.54,0,0,Y,0,Y,0,9.34,0,,0,350351241,0,2260,0.45,N,0,14.95,US,,010343814387,14111506,Media,980128,NNY,,A,S,,,,Y,,N,,,,,,8.60,10.90,0.30,0,,,,,0,0,0,0,,,,US         NN,0,,,
627674,DTL,F2L088-25,BEL-F2L088-25,141435,A,BELKIN PRO SERIES - SERIAL CABLE - DB-9 (F) - DB-25 (M) - 25 FT,BELKIN INTERNATIONAL INC,13788,62,0,0,12.17,38.99,0,0,Y,0,Y,0,12.17,0,,18,006070227,0,2407,0.75,N,0,,CN,,722868112175,26121616,SCS,980210,NNY,,A,S,11.94,11.94,11.94,N,,N,,,,,,5.40,6.80,1.20,0,,,,,0,2,0,0,,,,CN         NN,0,42,,
627674,DTL,A2L088-50,BEL-A2L088-50,141436,A,SERIAL CABLE - 9 PIN D-SUB (DB-9) - FEMALE - 25 PIN D-SUB (DB-25) - MALE - 50 FE,BELKIN INTERNATIONAL INC,13788,0,0,0,54.80,103.99,0,0,Y,0,Y,0,54.80,0,,0,006070227,0,2407,1.65,N,0,,,,722868113455,26121616,SCS,031117,NNY,,A,S,53.78,53.78,53.78,N,,N,,,,,,6.70,7.30,2.20,0,,,,,0,0,0,0,,,,NN,0,,,
627674,DTL,956-03F2N,BEL-F2N956-03,141489,A,BELKIN COMPONENTS - BELKIN PRO SERIES EXTERNAL SCSI I CABLE - SCSI EXTERNAL CABL,BELKIN INTERNATIONAL INC,13788,0,0,0,3.81,24.99,0,0,Y,0,Y,0,3.81,0,,0,012019278,0,2407,0.65,N,0,,,,722868102305,26121620,CBL,031117,NNY,,A,S,3.74,3.74,3.74,N,,N,,,,,,10.80,4.20,2.00,0,,PC,,,0,0,0,0,,,,NN,0,,,
627674,DTL,A3L791-04,BEL-A3L791-04,141591,A,PATCH CABLE - RJ-45 (M) - RJ-45 (M) - 4 FT - ( CAT 5E ) - GRAY,BELKIN INTERNATIONAL INC,13788,255,0,0,2.34,3.99,0,0,Y,0,Y,0,2.34,0,,0,006070243,0,2407,0.10,N,0,,CN,,722868106334,26121609,SCS,031117,NNY,,A,S,2.30,2.30,2.30,N,,N,,,,,,6.00,4.30,0.30,0,,,,,0,0,0,0,,,,CN         NN,5,250,,
627674,DTL,A3L791-15,BEL-A3L791-15,141595,A,"15FT CAT5E PATCH CABLE, UTP, GRAY PVC JACKET, 24AWG, T568B, 50 MICRON, GOLD PLAT",BELKIN INTERNATIONAL INC,13788,256,0,0,3.43,7.99,0,0,Y,0,Y,0,3.43,0,,32,006070243,0,2407,0.30,N,0,,CN,,722868117743,26121609,SCS,031117,NNY,,A,S,3.37,3.37,3.37,N,,N,,,,,,4.70,4.40,1.20,0,,,,,0,0,0,0,,,,CN         NN,69,155,,
627674,DTL,A3L791-20,BEL-A3L791-20,141596,A,"20FT CAT5E PATCH CABLE, UTP, GRAY PVC JACKET, 24AWG, T568B, 50 MICRON, GOLD PLAT",BELKIN INTERNATIONAL INC,13788,51,12,0,4.51,8.99,0,0,Y,0,Y,0,4.51,0,,23,006070243,0,2407,0.45,N,0,,CN,,722868106372,26121609,SCS,031117,NNY,250411,A,S,4.43,4.43,4.43,N,,N,,,,,,7.10,4.10,1.20,0,,,,,0,0,12,0,,,,CN         NN,12,4,,
627674,DTL,A3L791-40,BEL-A3L791-40,141598,A,PATCH CABLE - RJ-45 (M) - RJ-45 (M) - 40 FT - ( CAT 5E ),BELKIN INTERNATIONAL INC,13788,188,0,0,7.32,14.99,0,0,Y,0,Y,0,7.32,0,,0,006070243,0,2407,0.85,N,0,,CN,,722868108352,26121609,SCS,031117,NNY,,A,S,7.18,7.18,7.18,N,,N,,,,,,0.80,0.70,0.10,0,,PC,,,0,0,0,0,,,,CN         NN,0,188,,
627674,DTL,A3L791-100,BEL-A3L791-100,141601,A,PATCH CABLE - RJ-45 (M) - RJ-45 (M) - 100 FT - ( CAT 5E ),BELKIN INTERNATIONAL INC,13788,115,0,0,17.11,27.99,0,0,Y,0,Y,0,17.11,0,,1,006070243,0,2407,1.85,N,0,,CN,,722868109199,26121609,SCS,031117,NNY,,A,S,16.79,16.79,16.79,N,,N,,,,,,5.60,6.60,3.20,0,,PC,,,0,0,0,0,,,,CN         NN,0,114,,
627674,DTL,R6G089-S,BEL-R6G089-S,141634,A,NETWORK CONNECTOR - RJ-45 (F) - RJ-45 (F),BELKIN INTERNATIONAL INC,13788,1401,0,0,2.90,4.99,0,0,Y,0,Y,0,2.90,0,,0,006068483,0,210,0.05,N,0,,TW,,722868110010,39121421,SCS,031117,NNY,,A,S,2.85,2.85,2.85,N,,N,,,,,,5.40,2.40,0.90,0,,PC,,,0,0,88,0,,,,TW         NN,427,886,,
627674,DTL,A7L504-1000,BEL-A7L504-1000,141638,A,ETHERNET 10BASE-T CABLE - 1000 FT - UTP - ( CAT 5 ),BELKIN INTERNATIONAL INC,13788,1,0,0,188.03,209.99,0,0,Y,0,Y,0,188.03,0,,0,006070191,0,2407,25.68,N,0,,CN,,722868108123,26121609,SCS,031117,NNY,,A,S,184.53,184.53,184.53,N,,N,,,,,,15.00,7.50,14.60,0,,PC,,,0,0,0,0,,,,CN         NN,0,1,,
627674,DTL,F8E080-BLU,BEL-F8E080-BLU,141639,A,BELKIN PREMIUM MOUSE PAD MOUSE PAD - BLUE,BELKIN INTERNATIONAL INC,13788,44630,0,0,1.72,3.99,0,0,Y,0,Y,0,1.72,0,,375,003014000,0,6897,0.10,N,0,,TW,,722868101179,43211600,CBL,031117,NNY,,A,S,1.69,1.69,1.69,N,,N,,,,,,7.90,9.70,0.30,0,,PC,,,0,50,336,0,,,,TW         NN,409,43460,,
627674,DTL,F8E081-RED,BEL-F8E081-RED,141640,A,STANDARD MOUSE PAD - 220X265X3MM RED,BELKIN INTERNATIONAL INC,13788,3372,200,0,1.04,1.99,0,0,Y,0,Y,0,1.04,0,,23,002042146,0,6897,0.07,N,0,,TW,,722868101186,43211600,CBL,031117,NNY,250414,A,S,1.02,1.02,1.02,N,,N,,,,,,12.80,8.00,0.20,175,,,,,0,0,4,0,,,,TW         NN,86,3084,,
627674,DTL,F8E081-BLU,BEL-F8E081-BLU,141641,A,BELKIN BLUE STANDARD MOUSE PAD,BELKIN INTERNATIONAL INC,13788,5356,0,0,1.10,2.99,0,0,Y,0,Y,0,1.10,0,,0,003014000,0,6897,0.08,N,0,,TW,,722868101193,43211600,CBL,031117,NNY,,A,S,1.08,1.08,1.08,N,,N,,,,,,9.60,7.80,0.20,98,,,,,0,398,717,0,,,,TW         NN,208,3935,,
627674,DTL,F8B024,BEL-F8B024,141735,A,"CABLE TIE - GRAY, BLACK, BLUE, YELLOW, RED, GREEN",BELKIN INTERNATIONAL INC,13788,4914,0,0,1.83,3.99,0,0,Y,0,Y,0,1.83,0,,20,001478480,0,2407,0.05,N,0,,CN,,722868185445,39121703,CBL,020920,NNY,,A,S,1.80,1.80,1.80,N,,N,,,,,,1.00,1.00,0.05,0,,PC,,,0,0,40,0,,,,CN         NN,56,4798,,
627674,DTL,RBC2,APC-RBC2,142806,A,APC REPLACEMENT BATTERY CARTRIDGE #2 - UPS BATTERY - LEAD ACID,APC BY SCHNEIDER ELECTRIC,2399,631,250,0,49.19,83.00,0,0,Y,0,Y,0,49.19,224,,223,008532000,0,224,5.50,Y,0,,VN,,731304003243,26111700,CONT,030523,NNY,250519,B,S,,,,N,,N,,,,,,9.00,8.00,4.00,0,,,,,184,0,0,0,,250,,VN         NY,0,,,
627674,DTL,RBC3,APC-RBC3,142807,A,APC - APC REPLACEMENT BATTERY CARTRIDGE #3 - UPS BATTERY - LEAD ACID,APC BY SCHNEIDER ELECTRIC,2399,0,0,0,88.35,146.00,0,0,Y,0,Y,0,88.35,0,,0,008532000,0,225,8.85,N,0,,CN,,731304003250,26111700,Battery,030523,NNY,250411,B,S,,,,N,,N,,,,,,8.30,7.10,4.80,0,,,,,0,0,0,0,,,,CN         NY,0,,,
627674,DTL,RBC4,APC-RBC4,142808,A,APC REPLACEMENT BATTERY CARTRIDGE #4 - UPS BATTERY - LEAD ACID,APC BY SCHNEIDER ELECTRIC,2399,0,0,0,77.55,130.00,0,0,Y,0,Y,0,77.55,0,,0,008532000,0,224,9.10,N,0,,VN,,731304003267,26111700,CONT,030523,NNY,,B,S,,,,N,,N,,,,,,8.60,7.20,5.00,0,,,,,0,0,0,0,,150,,VN         NY,0,,,
627674,DTL,RBC5,APC-RBC5,142809,A,APC REPLACEMENT BATTERY CARTRIDGE #5 - UPS BATTERY - LEAD ACID,APC BY SCHNEIDER ELECTRIC,2399,13,0,0,82.46,138.00,0,0,Y,0,Y,0,82.46,5,,4,008532000,0,224,10.38,Y,0,,CN,,731304003274,26111700,CONT,030523,NNY,,B,S,,,,N,,N,,,,,,8.90,8.20,7.10,0,,,,,0,4,0,0,,150,,CN         NY,0,,,
627674,DTL,RBC6,APC-RBC6,142810,A,"APC REPLACEMENT BATTERY CARTRIDGE, VRLA BATTERY, 11AH, 12VDC, 2-YEAR WARRANTY",APC BY SCHNEIDER ELECTRIC,2399,1,816,0,184.30,309.00,0,0,Y,0,Y,0,184.30,0,,0,008532000,0,224,20.00,Y,0,,VN,,731304003281,26111700,CONT,030523,NNY,250414,B,S,,,,N,,N,,,,,,12.40,10.80,7.90,0,,,,,1,0,0,0,,48,,VN         NY,0,,,
627674,DTL,RBC7,APC-RBC7,142811,A,"APC REPLACEMENT BATTERY CARTRIDGE #7 - LEAD-ACID BATTERY - 17AH - 12VDC, 2-YEAR",APC BY SCHNEIDER ELECTRIC,2399,175,2160,0,190.12,318.00,0,0,Y,0,Y,0,190.12,17,,6,008532000,0,224,27.35,Y,0,,IN,,731304003298,26111700,CONT-RBC,030523,NNY,250414,B,S,,,,N,,N,,,,,,10.70,11.40,10.80,0,,,,,81,71,0,0,,36,,IN         NY,0,,,
627674,DTL,RBC8,APC-RBC8,142812,A,APC REPLACEMENT BATTERY CARTRIDGE #8 - UPS BATTERY - LEAD ACID,APC BY SCHNEIDER ELECTRIC,2399,5,0,0,232.09,389.00,0,0,Y,0,Y,0,232.09,0,,5,008532000,0,224,20.88,Y,0,,CN,,731304003304,26111700,CONT,030523,NNY,250606,B,S,,,,N,,N,,,,,,15.00,11.00,7.90,0,,,,,0,0,0,0,,44,,CN         NN,0,,,
627674,DTL,RBC9,APC-RBC9,142813,A,APC REPLACEMENT BATTERY CARTRIDGE #9 - UPS BATTERY - LEAD ACID,APC BY SCHNEIDER ELECTRIC,2399,3,3,0,116.05,192.00,0,0,Y,0,Y,0,116.05,0,,0,008532000,0,225,10.25,N,0,,VN,,731304003311,26111700,Battery,030523,NNY,250519,A,S,,,,N,,N,,,,,,9.10,8.10,7.10,0,,,,,0,3,0,0,,,,VN         NY,0,,,
627674,DTL,RBC11,APC-RBC11,142815,A,APC REPLACEMENT BATTERY CARTRIDGE #11 - UPS BATTERY - LEAD ACID,APC BY SCHNEIDER ELECTRIC,2399,0,90,0,386.23,646.00,0,0,Y,0,Y,0,386.23,0,,0,008532000,0,224,52.30,Y,0,,VN,,731304003335,26111700,CONT,030523,NNY,250422,B,S,,,,N,,N,,,,,,20.30,11.80,10.90,0,,,,,0,0,0,0,,18,,VN         NY,0,,,
627674,DTL,332558-B21,HPE-332558-B21,144388,A,DEPTH ADJUSTABLE FIXED RAIL KIT FOR 2U SIZE AND UP ONLY,HEWLETT PACKARD ENTERPRISE,19534,0,0,0,216.93,245.00,0,0,Y,0,Y,0,216.93,0,,0,001094497,0,2405,7.10,N,0,,US,,743172565235,24102001,SH,031205,NNY,,A,S,,,,Y,,N,,,,,,25.00,10.40,3.30,0,,,,,0,0,0,0,,,,USY        NN,0,,,
627674,DTL,A3L791-14-BLK,BEL-A3L791-14-BLK,144565,A,"14FT CAT5E PATCH CABLE, UTP, BLACK PVC JACKET, 24AWG, T568B, 50 MICRON, GOLD PLA",BELKIN INTERNATIONAL INC,13788,443,0,0,4.28,6.99,0,0,Y,0,Y,0,4.28,0,,0,006070243,0,2407,0.30,N,0,,CN,,722868121177,26121609,SCS,031117,NNY,,A,S,4.20,4.20,4.20,N,,N,,,,,,8.80,5.70,0.80,0,,,,,0,34,0,0,,,,CN         NN,0,409,,
